customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
15815095,850,Jawa Tengah,Male,54,7,168101275.3,2,0,0,37436806.79
15566543,573,Jawa Tengah,Male,44,9,0,2,1,0,166451677.8
15613816,539,Jawa Tengah,Female,39,6,96418073.71,1,0,1,92848731.63
15699830,721,Jawa Timur,Female,40,7,0,2,1,1,190468001.4
15643426,523,Jawa Tengah,Female,36,8,176639096.7,1,0,0,20506446.22
15718242,725,Jawa Barat,Female,47,1,162976186.5,1,0,0,134595866.2
15595447,613,Jawa Tengah,Male,39,8,183663714.9,1,1,0,36228230.05
15612092,646,Jawa Barat,Male,32,8,163769209.6,1,1,0,121371739.2
15662243,559,Jawa Timur,Male,50,5,252810165.5,1,0,0,233925270.3
15682600,620,Jawa Barat,Male,39,9,247823087,1,1,0,125210451.5
15803032,599,Jawa Barat,Male,38,9,138463432.9,1,0,0,244322035.3
15769783,542,Jawa Tengah,Male,37,8,0,1,1,1,1254025.969
15769522,734,Jawa Timur,Male,51,1,184185891.6,1,1,1,181660903.1
15779973,684,Jawa Barat,Male,35,3,155331904.8,1,1,1,274842913.5
15681550,614,Jawa Timur,Female,41,8,188879966.3,1,1,1,930427.416
15680112,473,Jawa Barat,Female,35,7,204334679.6,1,1,0,294542787.3
15715078,584,Jawa Timur,Male,35,6,251118972.3,2,1,1,230335417.8
15723153,708,Jawa Tengah,Male,33,3,0,2,1,0,215379978
15605965,630,Jawa Timur,Male,43,9,0,2,1,1,53355133.31
15644103,659,Jawa Tengah,Male,78,2,235676658.5,1,0,1,77657857.02
15694237,744,Jawa Tengah,Male,39,4,147864230.4,1,1,0,30159288.82
15757015,783,Jawa Barat,Female,41,5,165700141.7,1,1,0,274942171.6
15600399,598,Jawa Timur,Male,60,4,0,1,1,0,307232384.7
15765650,501,Jawa Barat,Male,40,5,178154133.3,1,0,0,196614043.2
15642821,383,Jawa Tengah,Female,48,8,148868681.8,1,0,0,213964137.2
15600813,717,Jawa Timur,Male,50,9,140318896,1,1,1,193647257
15782089,685,Jawa Timur,Male,33,6,0,1,1,0,90833613.55
15765415,609,Jawa Tengah,Female,45,4,138480012.2,1,1,1,309609480.7
15806049,714,Jawa Barat,Female,49,5,218328631.1,1,1,0,220510272.1
15684921,792,Jawa Tengah,Male,25,8,221982159.1,1,1,1,202989506.5
15614929,508,Jawa Barat,Male,28,0,149498957.8,2,1,0,229831047.8
15668853,637,Jawa Tengah,Female,44,0,244917117.3,1,1,1,187164145
15812918,432,Jawa Timur,Female,27,6,96864843.57,2,0,0,83711539.74
15696834,530,Jawa Timur,Female,29,5,0,2,0,0,188713319.1
15565714,601,Jawa Timur,Male,47,1,100112715.8,2,0,1,149971552.1
15594450,695,Jawa Timur,Male,49,9,247769853.1,1,1,0,211073006.5
15788536,755,Jawa Barat,Male,40,2,213542756.7,2,0,0,274666570.5
15598088,559,Jawa Tengah,Male,25,5,0,2,1,1,253616396.1
15749114,634,Jawa Tengah,Male,35,3,0,2,1,1,30323543.13
15794236,642,Jawa Barat,Male,22,10,173736529.8,2,1,1,284419696.7
15766667,717,Jawa Tengah,Male,36,2,160027657.7,2,0,1,76425522.38
15786418,546,Jawa Timur,Female,20,6,0,1,0,1,31867061.31
15716328,501,Jawa Timur,Female,40,2,0,2,0,0,220559963.2
15776156,521,Jawa Timur,Male,27,4,188518516.7,1,1,1,255174069.5
15622834,678,Jawa Timur,Female,35,4,0,1,1,0,195032876
15668893,782,Jawa Timur,Male,39,8,0,2,1,1,52751676.24
15677382,625,Jawa Tengah,Female,69,1,167144355.2,1,1,1,283318022.7
15680970,611,Jawa Barat,Female,41,2,177456872.1,1,1,0,254922195.3
15702277,650,Jawa Timur,Male,34,4,164713528.2,1,0,1,222188988.1
15640258,685,Jawa Timur,Female,50,6,146430054.5,2,1,1,78722845.25
15677550,755,Jawa Timur,Female,38,1,0,2,1,0,32218162.47
15613945,472,Jawa Timur,Female,26,5,0,2,1,0,168452205.5
15640377,526,Jawa Timur,Female,36,0,0,2,1,0,151913298.8
15750867,489,Jawa Barat,Female,46,8,143044762.4,1,1,0,228757964.2
15734085,465,Jawa Barat,Male,24,5,182037626.7,1,1,1,198491213.2
15727915,507,Jawa Timur,Male,36,4,129811359.2,1,0,0,217743680
15767908,567,Jawa Timur,Male,38,6,198389873,2,0,0,70578994.94
15608804,824,Jawa Barat,Male,49,8,207017738.3,1,1,1,105481645.6
15724944,663,Jawa Timur,Male,34,7,0,2,1,1,280351454.1
15668818,592,Jawa Tengah,Female,40,2,311265029.3,1,1,1,175961926.4
15629390,653,Jawa Timur,Male,37,7,211082515.8,1,1,0,225118700.2
15606232,621,Jawa Tengah,Female,36,7,180769367.8,1,1,1,241997334.1
15808228,768,Jawa Tengah,Female,44,6,94166774.99,1,1,1,276651389.1
15749693,658,Jawa Timur,Female,32,9,0,2,1,0,243599742
15656901,615,Jawa Timur,Male,59,8,0,2,1,1,257276154.9
15796764,684,Jawa Barat,Female,56,3,198245647.4,3,1,1,125227776.6
15814750,629,Jawa Tengah,Male,34,8,0,2,1,1,280612154
15605020,651,Jawa Timur,Male,45,2,257781208.6,2,1,0,35822558.73
15698117,701,Jawa Barat,Male,41,0,234385884.7,1,0,1,198303729.2
15698510,468,Jawa Barat,Male,42,9,282215882.7,2,1,0,268295597.7
15698349,686,Jawa Tengah,Female,35,4,0,2,1,1,248108616.9
15748995,691,Jawa Tengah,Male,30,9,0,2,0,1,17034590.81
15753549,669,Jawa Timur,Male,25,1,245268202.9,1,0,0,58336509.31
15723717,483,Jawa Barat,Male,41,1,183870419.6,1,0,0,253502609.8
15766355,550,Jawa Barat,Male,49,0,169066430.6,3,1,0,95477453.23
15665008,805,Jawa Barat,Female,26,8,66368111.66,2,1,1,44845871.16
15662976,637,Jawa Tengah,Male,37,8,0,1,1,1,289107416.2
15604813,494,Jawa Timur,Male,40,7,0,2,0,1,245614953.4
15621140,644,Jawa Tengah,Male,37,9,0,2,1,1,149854844.7
15783659,659,Jawa Timur,Male,67,4,226829549.2,1,1,1,203617545
15747345,678,Jawa Timur,Female,22,6,183451649.5,2,1,1,303653735.2
15682563,618,Jawa Tengah,Male,38,5,196517815.1,1,1,0,142908694.4
15798200,707,Jawa Timur,Male,35,2,0,3,1,1,146289511.5
15788151,650,Jawa Tengah,Male,32,1,205395938.6,2,1,1,277094833.8
15805884,637,Jawa Timur,Female,41,9,0,2,1,0,226045631.5
15783477,706,Jawa Barat,Female,39,8,175410600,1,0,1,10447357.38
15607065,765,Jawa Timur,Male,34,9,142695308.3,1,0,0,214862493.7
15735358,682,Jawa Tengah,Male,46,4,0,1,1,1,7231913.35
15611088,790,Jawa Timur,Female,31,9,0,2,1,0,130717826.7
15584749,668,Jawa Barat,Male,39,4,124144002.7,1,1,0,59769846.11
15751158,571,Jawa Timur,Female,42,4,169094989.8,3,1,0,86327924.01
15808784,835,Jawa Timur,Male,28,2,254157731.4,2,1,1,240157300.4
15798398,785,Jawa Timur,Female,36,4,210446894.7,1,0,0,296200060.7
15762762,648,Jawa Barat,Female,45,5,184728299.1,1,0,0,80234137.19
15720713,850,Jawa Timur,Female,29,10,0,2,1,1,310415431.6
15800961,627,Jawa Barat,Male,52,1,118248514.4,2,0,1,275396493
15617320,693,Jawa Tengah,Female,46,3,235728991.1,1,1,0,280831584.4
15678427,696,Jawa Barat,Female,27,2,149367660,2,1,1,9297592.734
15597949,768,Jawa Barat,Female,47,5,162455936.5,1,1,0,74796357.65
15579777,850,Jawa Timur,Male,41,3,0,2,1,0,200275526.8
15753370,691,Jawa Barat,Female,38,5,178306687.4,1,1,0,167292061.4
15737506,645,Jawa Timur,Male,42,6,0,1,0,0,232773128.3
15648075,686,Jawa Barat,Female,47,5,265603682.3,1,1,0,269090221.3
15679145,706,Jawa Tengah,Male,57,7,0,1,1,0,27877333.23
15664543,699,Jawa Timur,Male,40,7,0,1,0,1,237541988.3
15578878,569,Jawa Tengah,Female,30,3,216801754.3,1,1,1,51634013.51
15801821,691,Jawa Timur,Male,38,1,0,2,0,0,69383501.37
15649744,628,Jawa Timur,Female,51,3,192644639.1,2,1,1,63001418.79
15625905,592,Jawa Tengah,Male,41,0,0,2,1,0,102406169.7
15769516,674,Jawa Timur,Female,42,9,0,2,1,0,6670114.19
15772798,711,Jawa Tengah,Female,28,5,0,2,1,1,145996865
15571973,776,Jawa Timur,Female,38,2,263876642.4,1,1,0,263048829.3
15715796,728,Jawa Timur,Male,37,0,0,2,1,1,112191708.5
15790782,661,Jawa Tengah,Male,39,6,206081561.7,1,0,0,60307902.9
15606274,594,Jawa Barat,Male,38,6,98164816,2,1,1,22477684.43
15622774,648,Jawa Timur,Male,34,0,0,1,1,1,260935805
15754053,718,Jawa Timur,Female,67,7,0,3,1,1,128628451.5
15806570,763,Jawa Timur,Female,53,4,0,1,1,0,119960684.2
15789379,762,Jawa Timur,Male,26,6,202662846.9,1,1,0,269379387.2
15697000,728,Jawa Barat,Male,32,5,96065698.41,1,1,1,242590038.7
15721835,791,Jawa Tengah,Male,25,7,0,1,1,0,139325259.2
15762984,648,Jawa Tengah,Male,35,7,0,2,0,0,190962939.7
15787693,559,Jawa Tengah,Male,38,3,226662482.5,1,1,0,87497764.01
15571281,651,Jawa Timur,Male,28,10,123626549.6,1,1,1,116050729.3
15700511,708,Jawa Barat,Male,42,9,274563661,2,1,1,162847701.1
15620577,715,Jawa Timur,Male,45,4,0,2,1,1,85528359.31
15589230,612,Jawa Timur,Female,63,2,196516789.6,1,0,1,229259381.9
15781409,834,Jawa Timur,Female,28,6,0,1,1,0,115429449.9
15757952,651,Jawa Timur,Male,44,2,0,3,1,0,159313708.4
15648638,629,Jawa Tengah,Male,34,6,0,2,1,0,295766094.3
15778025,685,Jawa Barat,Male,43,9,168728490.3,2,0,1,302697359
15807595,485,Jawa Barat,Male,51,7,224130128.8,2,1,0,79420619.19
15791674,846,Jawa Timur,Female,34,10,221246270,2,0,1,106271405.7
15772604,578,Jawa Tengah,Male,36,1,244366086.1,2,1,0,219917101.3
15721377,833,Jawa Timur,Female,34,3,224918257.4,1,0,0,258668781.6
15804937,702,Jawa Timur,Male,50,3,0,2,0,0,147534960.4
15695356,722,Jawa Timur,Male,46,5,0,2,1,0,279545751.8
15575679,590,Jawa Timur,Male,24,7,196451855.5,1,1,0,91335264.34
15572291,825,Jawa Timur,Male,40,6,205583158.4,1,0,0,181987283
15714920,585,Jawa Barat,Male,44,7,254621158.2,1,1,1,174545603.9
15756475,551,Jawa Barat,Male,31,9,127869783.4,2,1,1,142275916.8
15621432,630,Jawa Tengah,Male,35,1,0,2,0,0,290294317.2
15761775,598,Jawa Barat,Male,20,8,280144174.5,2,1,1,45919576.31
15680998,725,Jawa Timur,Male,44,5,0,1,1,1,182350317.5
15696047,501,Jawa Timur,Male,35,6,155010388.4,1,1,1,21118775.61
15731829,616,Jawa Timur,Male,34,10,0,2,1,0,39874548.37
15595991,585,Jawa Timur,Male,54,8,135345988.3,1,1,1,85997939.25
15723658,712,Jawa Tengah,Female,30,6,0,2,1,0,236830090.1
15664504,418,Jawa Timur,Male,35,7,0,2,1,1,138100647
15603794,623,Jawa Timur,Male,48,5,184080092,1,1,1,246420702.3
15666032,568,Jawa Tengah,Male,28,1,197784629,1,0,0,70872076.47
15718531,554,Jawa Timur,Female,35,8,0,2,1,1,274683460.5
15614847,674,Jawa Timur,Female,45,6,112643699.2,1,0,1,217599718.6
15773283,641,Jawa Timur,Male,65,6,59573489.88,1,1,0,50666605.18
15682868,850,Jawa Timur,Female,40,9,155096811.9,1,1,1,254810413.5
15699524,466,Jawa Timur,Female,30,3,0,1,1,0,301417151.2
15651450,666,Jawa Barat,Male,31,3,191449394.1,2,1,1,174272271.4
15594827,675,Jawa Timur,Male,34,1,193636007.3,2,0,1,254309928.1
15697095,705,Jawa Tengah,Male,46,7,0,2,1,0,182221676.7
15700696,738,Jawa Tengah,Male,31,9,122782545.6,1,1,1,28910732.3
15641359,662,Jawa Tengah,Female,35,6,0,2,0,0,3766304.298
15601627,587,Jawa Timur,Male,33,8,230219518.3,1,0,0,191003945
15624423,850,Jawa Timur,Male,28,8,155361769.3,1,1,0,305453897.8
15800268,825,Jawa Barat,Male,37,6,183429678.5,1,0,1,81266572.89
15570932,666,Jawa Timur,Male,43,7,214086469.4,2,1,1,185060039.7
15780432,728,Jawa Timur,Male,37,3,190637414.4,2,0,0,166223825.7
15655082,607,Jawa Timur,Female,48,4,174137943.7,3,1,0,269693895.9
15808960,620,Jawa Barat,Male,40,5,168118833.5,2,1,0,77259566.34
15777315,529,Jawa Timur,Male,43,6,145462957,2,0,0,152816114.9
15607827,711,Jawa Barat,Male,34,4,207384890.4,2,1,1,66777962.76
15661275,532,Jawa Barat,Male,52,3,172150778.8,1,1,0,231060445.7
15601012,802,Jawa Timur,Female,60,3,144329771.6,1,1,0,61334915.77
15729489,762,Jawa Barat,Female,34,8,153195588.8,1,0,1,298007588.4
15685500,772,Jawa Barat,Male,26,7,236802960.4,2,1,0,123395061.5
15576676,706,Jawa Barat,Female,28,6,194108399.7,2,1,1,78155809.71
15694628,686,Jawa Barat,Female,39,4,245086514.7,2,1,0,252993904.7
15697283,578,Jawa Tengah,Male,23,8,0,2,1,0,174222036.4
15603328,483,Jawa Timur,Male,27,1,120895990.6,1,1,1,3265958.72
15601026,572,Jawa Barat,Female,19,1,215448144,1,1,1,25112559.15
15792107,719,Jawa Tengah,Female,35,8,0,1,1,1,256632640.4
15727408,523,Jawa Barat,Male,27,8,95852995.99,2,1,0,228503464
15662397,640,Jawa Timur,Female,42,5,273626350.2,1,1,1,13059437.57
15755798,610,Jawa Timur,Male,33,4,173378514.2,1,0,0,177047176.4
15777772,650,Jawa Tengah,Male,55,9,185865493.4,1,1,1,46398821.02
15811261,617,Jawa Tengah,Male,42,0,108931902.9,1,1,1,187749204.9
15712813,520,Jawa Barat,Male,43,3,234324089.2,3,0,1,39362968.67
15700366,669,Jawa Timur,Male,39,3,185606953.3,1,1,1,266597505.6
15740458,703,Jawa Tengah,Male,36,7,209914043.2,1,1,0,223532016.9
15640917,633,Jawa Timur,Male,43,5,0,2,1,1,74971628.54
15802274,686,Jawa Timur,Female,44,7,85543415.83,1,1,0,282417957
15718843,769,Jawa Tengah,Male,41,1,112667348.4,1,1,0,39970046.15
15782096,616,Jawa Tengah,Female,36,6,0,1,1,1,20069636.34
15792176,698,Jawa Tengah,Female,40,0,143034476.1,1,1,1,223255701.1
15790846,634,Jawa Barat,Male,38,2,230634357.2,1,1,1,87100498.85
15745623,788,Jawa Timur,Male,32,4,174151493,1,0,0,138862702.5
15771636,793,Jawa Tengah,Female,36,0,0,1,0,0,231509033.6
15730590,738,Jawa Barat,Female,40,1,179325092.1,2,0,0,280397385
15689237,471,Jawa Timur,Female,27,4,0,2,1,0,190563732.3
15731166,743,Jawa Timur,Female,30,1,197371483.8,1,1,1,215640522.5
15732020,610,Jawa Barat,Male,57,6,166162574.1,2,0,1,289962188.1
15653147,594,Jawa Timur,Male,35,2,207983888,1,1,1,101560254.5
15654959,670,Jawa Tengah,Male,67,6,246621642.3,1,1,1,184294550.3
15579334,769,Jawa Barat,Female,45,5,196829853.3,1,1,0,192858134
15783007,520,Jawa Barat,Female,45,1,191254094.5,1,1,1,63772501.97
15709459,698,Jawa Tengah,Female,63,5,0,1,1,1,269706963.5
15619857,605,Jawa Timur,Female,64,2,201306237.8,1,1,1,21134733.34
15732884,676,Jawa Timur,Male,29,7,205041869.7,1,0,0,294089662.4
15758750,564,Jawa Timur,Male,31,0,171739327.3,1,1,1,135276765.6
15720745,635,Jawa Tengah,Male,24,4,217841182.2,1,1,1,222096551.4
15666823,425,Jawa Timur,Male,39,4,0,2,1,0,306454200.5
15650424,641,Jawa Timur,Female,48,3,228942060.8,1,1,1,244662337.4
15734365,579,Jawa Timur,Male,39,5,0,2,0,1,61984738.83
15789874,712,Jawa Timur,Female,29,3,135766234.5,2,0,0,258236384.6
15629078,850,Jawa Barat,Female,45,5,197737253.1,1,1,1,299489839.5
15584452,667,Jawa Timur,Male,41,6,0,2,0,0,259770377.9
15692106,606,Jawa Tengah,Female,25,3,229012433.3,3,1,0,70670903.39
15750803,693,Jawa Timur,Female,30,6,198876917.9,1,1,1,78401406.5
15792818,499,Jawa Barat,Female,29,6,230045412.8,1,1,0,184320250.5
15666200,689,Jawa Timur,Female,40,1,0,2,1,1,185598578.2
15615322,528,Jawa Tengah,Male,43,7,151456848.7,2,1,1,248336422.5
15603582,569,Jawa Tengah,Female,34,3,0,1,1,0,208208042.1
15728823,836,Jawa Tengah,Female,37,10,0,2,1,0,172978094.7
15631305,599,Jawa Tengah,Female,28,4,197076879.6,2,1,0,94539210.1
15632551,625,Jawa Barat,Male,31,4,120798643.8,2,1,0,117058086.3
15694376,705,Jawa Barat,Female,64,3,238463605.6,3,0,0,227749084.4
15603221,696,Jawa Barat,Male,32,4,131176001.6,1,0,1,81287642.69
15579287,581,Jawa Timur,Male,35,4,0,2,0,1,134224907.2
15592230,620,Jawa Timur,Male,41,3,0,2,1,1,213353563.6
15624695,662,Jawa Tengah,Female,72,7,218003618.6,1,0,1,278535706.6
15783615,630,Jawa Barat,Male,50,3,201019107.4,4,1,1,74234278.8
15635256,762,Jawa Timur,Male,31,7,182864958.2,1,1,1,247592562.2
15593976,578,Jawa Barat,Female,31,5,158627432.8,4,0,0,291910274.4
15598695,834,Jawa Barat,Female,68,9,202259615.1,2,0,1,144679598.6
15701037,578,Jawa Timur,Male,39,2,0,2,1,0,109643599.1
15778489,780,Jawa Barat,Male,71,9,221497429.5,2,1,1,190353484.9
15676519,615,Jawa Tengah,Male,61,9,0,2,1,0,233427037.9
15641850,717,Jawa Timur,Male,40,0,152648892.8,1,1,0,172298655.9
15809830,630,Jawa Timur,Male,50,8,0,2,0,1,123338269.4
15706394,609,Jawa Timur,Male,53,7,0,2,0,1,81315828.99
15771540,755,Jawa Timur,Male,38,9,231383127.5,1,1,0,124952237.7
15656148,376,Jawa Barat,Female,29,4,178761925.5,4,1,0,185443569.1
15602124,731,Jawa Timur,Male,30,7,0,2,1,1,286806706
15791172,672,Jawa Barat,Female,21,1,55536152.76,1,1,0,44734384.57
15767488,680,Jawa Tengah,Male,36,7,0,2,1,0,31246092.68
15764537,703,Jawa Timur,Male,43,8,0,2,1,0,15079294.8
15720637,710,Jawa Barat,Female,46,10,187282452.9,1,1,0,258846196.8
15665378,499,Jawa Timur,Female,46,6,0,2,1,0,114139810.3
15633818,786,Jawa Timur,Male,32,9,0,2,1,0,206832724.9
15683416,572,Jawa Barat,Male,51,8,151886013.8,3,1,1,299909417.5
15759038,793,Jawa Timur,Female,41,3,220341713.7,1,1,0,159920972.4
15611287,777,Jawa Timur,Female,30,4,0,2,0,1,179640191.2
15613471,579,Jawa Barat,Male,31,2,140694485.4,2,1,1,29212018
15605264,669,Jawa Barat,Male,47,0,99015283.84,2,1,1,282683753.4
15732437,504,Jawa Barat,Female,44,0,204907013.6,2,1,1,245560616.3
15808044,580,Jawa Timur,Female,65,9,165954595.3,3,1,0,167642711.9
15698442,719,Jawa Tengah,Male,35,3,191065289.8,1,1,1,214787180.1
15576714,687,Jawa Tengah,Female,21,8,0,2,1,1,240480588.2
15662189,434,Jawa Tengah,Male,33,3,0,1,1,1,4257016.192
15599131,650,Jawa Barat,Male,26,4,333056593.4,2,1,0,200155836.1
15570859,626,Jawa Barat,Male,36,2,282284281.8,2,1,1,89393035.95
15634310,509,Jawa Timur,Male,30,6,0,2,1,0,280618120.6
15611058,702,Jawa Barat,Female,60,5,215355629.6,2,1,1,64540384.27
15705301,683,Jawa Timur,Male,41,6,148695166.7,2,1,1,286471795.7
15775949,612,Jawa Timur,Female,38,7,171876529.6,1,1,1,300668722.7
15585455,630,Jawa Timur,Male,28,9,0,2,0,0,50653522.02
15601787,641,Jawa Barat,Male,35,2,161149096.2,1,0,1,299054738.8
15797246,621,Jawa Barat,Female,34,2,141799313.5,2,1,0,69700325.27
15659149,530,Jawa Timur,Male,39,2,0,2,1,0,307536793.6
15750407,768,Jawa Barat,Female,43,2,200853066.2,2,0,0,29755870.53
15708265,581,Jawa Tengah,Female,24,10,247373908.7,1,1,1,159294254.6
15679651,783,Jawa Tengah,Female,37,1,212391127.5,1,1,0,307486449.8
15585595,774,Jawa Timur,Female,28,1,110731459.6,2,0,1,106839995.1
15766172,541,Jawa Timur,Male,34,3,200044302.9,1,1,0,209534367.3
15682890,745,Jawa Barat,Male,38,5,101146550,2,1,1,217841555.1
15703820,552,Jawa Timur,Male,42,9,207747396.6,2,1,0,157044136.8
15716800,582,Jawa Timur,Male,31,2,0,2,1,1,52436810.15
15790448,473,Jawa Timur,Female,35,6,108172846.3,1,1,0,222733400
15663826,532,Jawa Tengah,Female,66,3,0,1,1,1,179042048.2
15571869,669,Jawa Barat,Female,50,4,175039205.9,1,0,0,258534236.4
15618245,706,Jawa Barat,Male,31,1,181828140.7,2,1,0,84589230.5
15674637,491,Jawa Timur,Female,68,3,167146919.1,1,0,1,176663103.2
15792250,616,Jawa Barat,Female,45,4,190799710.9,1,1,1,96340009.79
15600027,579,Jawa Tengah,Male,33,1,0,2,1,1,85175082.8
15784092,732,Jawa Timur,Male,36,7,196085573.5,1,1,1,206926062.9
15700946,574,Jawa Timur,Female,34,7,237723443.4,1,1,1,209285880.4
15806918,674,Jawa Timur,Male,28,5,0,1,1,1,236064492
15715744,605,Jawa Timur,Male,39,7,0,1,0,1,185445744.4
15748116,681,Jawa Timur,Female,29,2,230188861.5,1,1,1,80831876.21
15590078,622,Jawa Tengah,Male,27,9,217278310.9,1,1,1,237320973
15583849,408,Jawa Timur,Male,40,3,0,2,0,0,194032076.1
15806284,739,Jawa Tengah,Male,31,1,0,2,1,1,90851466.95
15733768,600,Jawa Timur,Male,32,1,0,1,1,1,158468135.1
15807194,718,Jawa Tengah,Male,34,5,177014965.7,2,1,0,47814490.88
15674880,658,Jawa Tengah,Male,50,2,0,2,1,0,81012647.63
15734491,676,Jawa Tengah,Female,36,4,0,2,1,1,4930752.544
15686611,495,Jawa Timur,Male,30,10,201617452.4,1,0,0,268421861.2
15691875,850,Jawa Barat,Female,39,5,177899679.8,1,1,0,154899507.8
15697801,605,Jawa Barat,Female,56,1,115183402.5,2,1,1,96647262.16
15588918,671,Jawa Timur,Female,42,6,0,2,1,0,306417157.5
